"real.1","real.2","real.3","real.4","real.5"
0.125461154986818,1,0.794806164008775,0.562096794064071,0.262860219055391
0.730749859365551,0.120795010893137,0.297339028038573,1,0.0325522320324499
0.480010769508201,0.247902705204071,1,0.956901578606702,0.102734373206604
0.810642368271727,0.0209429076844883,0.464159017400933,1,0.166045247196827
0.200786332986563,1,0.00165430640729582,0.570627501807318,0.66757784842687
0.533774616929042,0.0274945822628512,0.56332071075483,1,0.277736873600515
0.0534194378691738,1,0.00878525964017515,0.33800605257189,0.0197595603508214
0.145357265667047,0.00704123183647802,0.107855462422725,1,0.389503371881914
0.398851288913778,0.00719399680066225,0.0664200390656313,1,0.0945426114466711
1,0.326580194978231,0.0873876817175682,0.732637418559378,0.156898045038274
0.0882134640386874,0.00225364823917873,0.422296419041796,0.453681164955263,1
0.162634018094116,0.108101593521628,0.17174773927989,0.134433060792491,1
1,0.352852049172188,0.378458322164027,0.727744957442146,0.061959050633986
0.126565601284649,0.300077257885275,0.0784238286811824,1,0.161238506396944
0.367508309085307,0.04623437765768,0.11230411515437,1,0.0570720013263157
1,0.011681494201288,0.173349027620569,0.0238761039412576,0.351328116167017
0.594446987173736,0.00233185022595397,0.0386853787853108,1,0.0868501987636011
0.0996489552870864,0.0199870910913499,1,0.791998078605283,0.142151062010437
0.0151793219937821,0.411058124045063,0.42716434906403,1,0.0670673913819636
0.937694114055338,0.202724659929537,0.403070763383871,0.0206605629794056,1
0.285658410495952,1,0.0726452420706971,0.146155598127233,0.446719360811512
0.095752770683106,1,0.8223895656506,0.929018091740311,0.333604606623067
1,0.403402872044101,0.488356030381248,0.932997557907868,0.149687301060944
0.00434329487952427,0.157792258056559,0.202311559381537,1,0.534009348449569
1,1.33713294259411e-09,0.395565204287678,0.884383501896982,0.216259274700604
0.288339491335259,0.000736465310270272,0.205581988521955,1,0.863188013033853
0.483487888481114,0.559339831901431,1,0.223506747916168,0.417501332061625
0.873981171370818,1.72192568330316e-08,0.337164754959728,1,0.94624823789485
0.587526051306691,0.0295354407102091,1,0.222436799153733,0.174590596473918
0.239763001271142,1,0.0725588606575709,0.160761968426107,0.40040537387286
1,0.255499488672499,0.251051764734116,0.423683591247127,0.157299181367563
0.0462567690237612,1,0.0448577673117768,0.0465788263794543,0.0564703100147646
0.204360710550327,4.89492079745352e-06,1,0.831711578598794,0.543147457004624
0.0145431008580907,0.231613523257469,0.011338103856308,1,0.755811564234549
0.0762680508621025,0.596842272099962,0.259910023365311,1,0.144358949092741
0.0470101264542755,0.356543433617113,0.340363219337801,0.65684948222723,1
0.557752031764461,0.739537601273849,0.850542631872474,1,0.471265982948491
0.454845761750633,1,0.874904303434153,0.756852460978238,0.328344236933736
0.0708089628934258,0.0119163824830012,1,0.728531332978712,0.170089542584953
0.111622280101585,1,0.650271949393358,0.463698959825015,0.115223415331789
0.0652776875237825,0.568558953235071,0.735674742539393,1,0.25435265798415
1,0.590076702339689,0.0977483228597687,0.533128767957464,0.261591774118021
0.141005747471929,0.320464732792282,0.831954929011645,1,0.245324124001169
0.00624051793388304,0.00534679962118475,0.308906339336416,1,0.0838695875182534
1,0.140769687064548,0.0884299530086321,8.190950791466e-05,0.515859420420479
0.774767987047286,0.045608264699696,1,0.405789003052872,0.463699553259373
0.123952513409715,0.20750014865364,0.205363753461819,1,0.288265191080648
1,0.00345002148838067,0.260665153624626,0.000274045299973468,0.762250488403979
0.857285128777789,0.0204216288841446,0.896975936582715,0.602764669658635,1
0.0860907913009229,0.925597442477933,0.274348480596214,1,0.275057376978117
0.500234726095008,0.0185174163295143,0.180056074320964,0.00795971103879955,1
0.0247733939165507,0.0398910382598784,0.810587775998247,1,0.723036281198191
0.857964503682187,1,0.215772738973398,0.637193176830384,0.0912370462488942
0.16691085005936,0.512125855586219,1,0.138882944848381,0.311743815984099
1,0.216122062162407,0.248788336073222,0.37863474832364,0.0357147459740563
1,0.3105277669488,0.0401168189156534,0.595559790903163,0.0798805732683842
1,0.00270593284654904,0.441636601145521,0.643383272965905,0.656814429360166
0.865292921505141,0.102615782664939,1,0.00306715941642096,0.658185784303539
0.43926380330646,1,0.0419212616018349,0.619366735385345,0.716039436875973
1,0.0502252881473004,0.289815198290077,0.74326725860472,0.336119953741006
0.28060697356944,1,0.771583080040441,0.277819272423791,0.0893134755065678
0.412885653106324,0.00654932095432922,0.0985557348973371,0.534833220262781,1
0.519041651146904,0.0875998107325679,0.042221342342619,1,0.14778818414261
0.0258369005290182,0.907790581901643,0.177508855947917,1,0.0630156421328846
0.667699018115058,0.00998224652215113,0.157416698853775,0.0767507401392674,1
0.0464249561988841,1,0.126352298901499,0.205466317728654,0.0734061660726182
0.593442922415916,0.145442059680187,0.211534752055081,1,0.0286805161427614
0.152417366662349,2.03155113932244e-05,1,0.440535793522297,0.367664852733451
0.286489114888333,0.491006755612072,0.803174224531324,1,0.349795591579502
0.143893637466916,0.565322593013951,0.701368948830926,1,0.416062471495112
0.170574881642613,1,0.118977918780253,0.421774218916631,0.0619939608397902
0.0602829275882816,0.25743766184763,0.656174248897656,0.706820272098569,1
0.00741231003640133,0.123299312672515,0.419787850355709,0.85548809836294,1
0.437038796840805,1,0.749885346902666,0.481121208600431,0.14279053805784
0.390219148420713,0.127864694701839,0.735482376812477,0.656148731981715,1
0.418978083873384,1,0.146001962832663,0.149496731140741,0.142983657265154
0.030351949456696,1,0.0801012267230178,0.205332756848728,0.383065725603679
0.838615568489096,6.66505771933289e-05,0.16171023069659,1,0.737392902463315
1,0.0995222478640957,0.113659808853194,0.508323840079141,0.382673207380051
1,0.667702877674096,0.263528810007018,0.0924267883979576,0.0745883879067186
0.0181125184527006,0.00148417737067653,0.319195194331565,1,0.37128466354395
0.114076125974464,1,0.112437562779981,0.317976583187864,0.325284853824426
0.105860243079114,0.00718283991851621,1,0.722995425179738,0.072789604220844
0.133414736538151,1,0.0136118543250176,0.0467011885279134,0.158089399852088
0.488768312462573,2.3435813417136e-05,0.0899837069862394,1,0.603748801817617
0.297399150640693,0.154454935666323,1,0.879031600120676,0.0157032540432967
0.403214448447743,0.0273621651340305,0.909593428206327,1,0.656552961771965
0.345485702346505,0.323667975238798,1,0.491011556514716,0.312540242336771
0.168739796029429,1,0.543164898700045,0.885448861076593,0.23288320020656
0.563733567658748,3.4805621975477e-10,1,0.840926631450789,0.65801593114848
1,0.0196521558149753,0.140854758928876,0.881183694969886,0.0247717348097207
0.194282167377526,0.010933662161046,0.0879192381758528,1,0.0326271252885011
0.744245136565759,1,0.0115812131114527,0.210251039886245,0.599581687461181
0.272426556711891,0.772859835765053,0.866021671353412,1,0.270125830211699
0.0810141695930216,0.189497003448862,0.0988385880690298,1,0.151444533273994
0.129375227810314,1,0.116390987621127,0.348317194629276,0.168618515343469
0.306872975444794,0.0268748967111722,0.0736468172700557,1,0.116696551297237
0.0294291070596894,0.00184465081309208,1,0.977629805250681,0.184913658539995
0.304527958952299,1,0.368523930068571,0.351742638804648,0.181141151628919
0.450542076608909,0.0980546273397319,0.515692914465412,0.133929928839012,1
0.133461596511755,0.00691451007998334,0.14965300905271,0.0224333053132016,1
1,0.11897047793638,0.0508779188991348,0.715632109723379,0.0962322781185722
0.14271235366459,0.0721494816233339,1,0.737217889281634,0.487962390878691
1,0.180289304535946,0.0983980217196677,0.810046572435877,0.000682220109149387
1,0.266935959525604,0.294542749173993,0.910888869314016,0.71190813095081
0.21306684658808,0.052168572982231,0.0389276935193139,1,0.00583114808510205
0.349868245428944,0.265707670785316,1,0.626954281344338,0.801271818279367
1,0.620535672302985,0.145038020265215,0.371160873340397,0.270230027795947
0.189241533784032,1,0.592356792320538,0.522264385473315,0.139003616094555
1,0.763217871110799,0.216653480092456,0.201142797720402,0.276485199884175
0.76114774095755,0.86436919384543,0.373871777123327,1,0.495264927310974
0.816631959166881,0.00628956624741207,0.313891903087709,1,0.0098324388456551
0.0817011755534744,0.0236887184998986,0.440854305477608,0.170517773866786,1
1,0.00534340355698721,0.65779619404323,0.298701438924474,0.546665010151375
0.0384012230421305,0.00403469721030075,0.773055693216372,0.717057817463261,1
0.446542338690747,0.181950798722505,1,0.217194011689735,0.9993878474057
1,0.016506591866754,0.229675741439864,0.207081134113468,0.533876456187137
0.302445990768499,0.00161092391018502,0.541731616081433,0.0368615235815542,1
1,0.582037592243926,0.124408662514926,0.646009013575299,0.00114022882452404
1,0.0477005391188867,0.159866831009629,0.670773687036684,0.631899962104391
0.198982506425565,0.132534079481632,1,0.267826091177296,0.666044775801023
0.102090963663931,0.375130536047506,0.256315860397415,1,0.404315183437189
1,0.772799501085865,0.0104642100115841,0.275771812093401,0.0664095761117915
0.385924014360074,0.000381324851844723,0.49506274977729,1,0.374475935301026
0.0344957709287989,1,0.0160656332534118,0.332522365948055,0.261135653611916
0.408907075428382,9.48862632395061e-06,1,0.135617142943421,0.953951444714399
0.325795504056564,0.0313383124366452,0.637748563787635,0.407485166155676,1
1,0.0342676941869157,0.975548301435421,0.248016778112659,0.566491382344041
1,0.441074577383347,0.136258070275012,0.323801754034934,0.0960361280600178
0.281741216453892,0.00579840136416751,0.248192383640525,1,0.700034113075512
0.400743133358708,1,0.645953363875915,0.864650063549007,0.407247906460017
0.784793926356494,0.495209367613976,0.0123023384005667,1,0.0809484818789322
0.778053413580423,0.0431336038120913,0.0455654489002799,1,0.130555721051749
1,0.673456553239547,0.340254723562263,0.218993795656474,0.0152107114851512
0.688184653639362,0.710920347511026,0.994340777576276,1,0.438009557322861
0.0226915032247868,0.166003921351542,0.811781253552733,1,0.169108910830231
0.894697452250298,0.0717690641779863,0.354399615095872,1,0.639883696098085
0.69466347703591,0.412232440359489,0.179475321635464,1,0.0415178603577282
0.0301712954507483,1,0.373289081460829,0.565879369098392,0.121329227101599
0.213191182070644,0.000993363022263527,0.0459844799058864,1,0.106166055579041
0.0731417077664781,0.0388385663933356,0.405413000672822,1,0.00184178658144354
1,0.236224271045867,0.171727061347861,0.714266834115351,0.177838673986303
0.954365257019651,0.0303519429968766,0.50450783898915,0.147940694209863,1
0.262760249686151,0.172070323425684,0.0336678779866892,1,0.083237884131954
0.649613186566638,1,0.148634682175407,0.760377509627114,0.643810352148309
0.694935846740177,0.26626876600584,0.720155717059753,1,0.561894958253734
1,0.0886354794853403,0.253448176797469,0.752038788278272,0.0307740873368976
1,0.265174224027045,0.102254479987559,0.0342149594918457,0.18360634755482
1,0.429693353311573,0.142360577985121,0.201093608788152,0.0127754716295032
0.444960937740104,0.502489816202187,1,0.59745427772454,0.342342419913415
0.826942398859144,0.461432374335139,1,0.156949801559862,0.0548248487087608
1,0.315023870693861,0.0550853516617272,0.314179237170013,0.00570630097323827
0.796808604015058,0.00022351984166615,1,0.0608137022392535,0.702814944936881
0.140703313236512,0.0594858340026669,0.190158680228455,1,0.264700655246002
0.416651462406227,0.000910784827001456,0.506529544150554,1,0.120075762226795
0.890050904270925,0.00190377149347349,0.898511566270082,0.735472137385467,1
0.941527927627414,0.944242674790531,0.0561197222359435,1,0.0992957650707985
0.230619630337307,0.0387381436830958,0.245216921956604,0.200643670804585,1
0.376333397697277,0.0961413620155858,0.302333783848382,1,0.0668976407389249
0.518285171626888,0.0172549746150646,0.0771860713603168,1,0.209452530105823
0.289169973233971,1,0.0266466328755112,0.167625389053117,0.146768176980075
0.379641942029202,1,0.0069794244828496,0.182547837904363,0.379341705529614
0.399798410919175,0.0294696748012128,0.0926590024311465,1,0.0172808755475816
0.280414936846551,0.0971811034884456,0.100102283817047,1,0.0135194268132963
0.0829704500025522,1,0.15105722037946,0.48128454619589,0.0890582460263149
0.218836686567802,0.179417296092896,0.187161965825378,1,0.0639308460873671
0.594088296108478,0.103128750159279,0.619461900939904,1,0.710547230850093
0.536392096183805,0.190585332496435,0.0233095494154826,0.348662796693761,1
0.369207951507732,0.572527432318803,0.496102103696643,1,0.119310660783484
0.806413401327691,0.0533725200474519,0.271654935219773,0.316733928503678,1
1,0.121066900671218,0.163206358027236,0.387843453765899,0.178494269169485
0.575330591894502,1,0.739362975018654,0.388215473064441,0.269339157237627
1,0.253903308201408,0.0794633101969242,0.32060448231149,0.0656138590503354
0.131387612055285,0.0316524552878559,0.301482647430708,0.735380641246677,1
1,0.0238291842186343,0.370245372159336,0.090893916846028,0.7678520871143
0.683556216169007,0.280841995995475,1,0.637829079965966,0.432095437195921
0.236612230146792,1,0.076475680953833,0.483984782327549,0.0419645002921581
0.286233658355957,0.033605898384202,0.383747133717027,0.0019363208815725,1
0.137560097510494,1,0.430173262132659,0.459581376690317,0.365699338037158
0.346231310995258,0.226272401733807,1,0.537281751638869,0.669842656316615
0.140586185375728,1,0.119914021933398,0.165462161089352,0.0134063047434355
0.327907794529425,1,0.0587512253114511,0.307039811047178,0.0541368930506327
0.151585996688475,0.0137348425055727,1,0.26115649594891,0.0414614489352305
0.0812763641947563,0.0541241611308501,1,0.710260532003142,0.120613290097866
0.355971315091978,0.522367171373782,1,0.490085573850846,0.636260951572998
0.330556164079951,0.165190255908007,1,0.983316049977076,0.28835630814457
0.477026834932498,0.00252647149268687,0.510874776358775,0.432653548047705,1
0.257798954109288,0.0748480231420618,1,0.0583607924496601,0.203370051985412
1,0.00774512148864208,0.142325051287715,0.716377077580573,0.966959659906874
0.0606851141027035,0.210341661841695,0.721661800581585,1,0.806268109743087
0.0479756952549847,1,0.283124995068828,0.0531290545226579,0.0645846297181868
1,0.0164027385416377,0.241577174598358,0.456169851365071,0.648250539883832
0.120951920398611,1,0.420092870242498,0.521796899718676,0.139645147501305
0.394948310949846,0.00379689643199704,0.0457901814733623,1,0.0657250020415068
0.125208591438943,1.18977078671073e-05,0.0372118871123076,1,0.3517539412243
0.51930367746977,0.0019140693360749,0.326497452282953,0.0142807236720129,1
1,0.325970271366974,0.00902978690444363,0.751140785731701,0.0205107961389246
1,0.0372129168270258,0.437948029931649,0.992564052362557,0.273897898149793
0.0436132902338554,0.00640575220578645,0.103976883985321,1,0.436740983372337
0.291868542485433,0.328871544963159,0.478436917412451,1,0.22371426383336
0.571064904453362,1,0.039890550698019,0.755139900330744,0.134611221657707
0.195374559312452,0.0912124442079127,0.410510659321749,0.00962007743656447,1
1,0.0850773422784281,0.448089548131621,0.974729368032346,0.0411019720510657
0.0161749040881809,1,0.195326550911161,0.272088389890455,0.255813288804472
0.241625999830448,0.0237762992749836,0.188226500999886,0.0989232074881234,1
1,0.918147793870455,0.067882713217852,0.363592671020185,0.0506261226415966
0.137326662144618,0.409035592375271,0.395822766357515,0.885258631812923,1
