"real.1","real.2","real.3","real.4","real.5"
0.223925503685289,0.172329571260919,1,0.0883880583379943,0.000287682160737945
1,0.373349757257217,0.644090537490016,0.751948101877801,0.62119897877913
0.971763217445812,1,0.0419369232720447,0.0337692647122781,0.103807683505384
0.943642746361506,1,2.75586498565908e-22,0.215155678859857,0.0394567032428406
0.126141801420323,0.0296863169423817,1,0.465181889314021,0.586673011356009
0.121267607385551,1,0.176543410635011,0.139918209583903,0.167194388494182
0.505487438286722,2.747850287409e-05,0.243891401740446,1,0.193732894866869
0.594550541247268,1,0.255442832376176,0.531440987798805,0.0304268430090932
0.175906372310341,0.914054956688031,0.0790710088326776,0.302445119149823,1
1,0.357487052660578,0.744742330669115,0.626965023114362,0.278591953387371
0.436652035837452,1,0.264365830673438,0.154982940758801,0.00105659552389392
0.622030833285625,0.00720416268850438,1,0.0992208146871816,0.794898508081137
0.0372115709414348,1,0.156968044602152,0.00941738817728132,0.0417193246579642
0.764141387370245,1,1.17362690850999e-07,0.0212812985823688,0.121201415971885
1,0.255048961263483,0.412532226129192,0.260636183062999,0.00106725932406506
0.604404408348401,1,0.126256997224853,0.341153889520829,0.089927271599886
0.154387071529749,0.708182357325839,0.0296964182120271,1,0.408048668919011
0.181505141899842,1,0.10764957581828,0.15475579013249,0.0274339002671492
0.521107307542528,0.0913795156473659,1,0.502271067488762,0.388655717901939
0.929534533564329,0.117927072690245,0.103087940988558,0.0843800053128824,1
0.0661805430727892,1,0.229652599543206,0.0197274331967875,0.000924217271631756
1,0.64479072908564,0.000905441319364702,0.0527081733053282,0.365381720632975
0.347082840127232,0.196874019281477,1,0.563537996404302,0.408674180053814
1,0.649849136409673,0.00895224886370339,0.0344596029293376,0.619758134037991
1,0.0374302132759709,0.153979557069617,0.0378510211818573,0.288994336380873
0.278337885807156,0.0204121940801273,1,0.262612563979712,0.0677284367374769
0.17916210719613,0.0345446329462977,0.719219072786972,0.433557284700858,1
1,0.799664749569821,0.730269279370047,0.170451263598895,0.213517276770271
1,0.431648661824999,0.00957791810440563,0.000493843913182537,0.905753018924363
0.0625102464559582,0.638237205473518,0.121621820916122,1,0.10014614624495
1,0.128352733108802,0.279028047995503,0.324616810706279,8.18096872848379e-08
1,0.964519105528567,0.300294263321686,0.0146371574761529,0.0039848677737454
0.39968035631919,1,0.333235004860433,0.176026405735537,7.02541427459334e-05
0.441895836772187,0.157120136780589,1,0.274835493692338,0.116924331752275
0.760238214267498,1,0.0117107295193156,0.235956554352068,0.696558434157424
1,0.0269666532482098,0.35521893631426,0.204676133689994,0.350631917901524
0.569893665531248,0.507342408612156,1,0.695966829394965,0.44038224179961
0.541586462451357,0.167209099672128,0.894045233802715,1,0.0014681674633802
0.721568237858097,1,0.000155212485115596,0.165604770713997,0.174299954993045
1,0.655494748534028,0.62841337021313,0.332852821724418,0.0882311927794925
0.140427809941919,1,0.54912768597911,0.372132582730893,0.735766760090191
1,0.650669445054192,0.893294020762301,0.468444050781314,0.632507076946165
0.307506586772597,1,0.249968701200786,0.019879995705058,2.4666578127597e-09
0.927937969408268,0.442489672954115,0.0362207968995983,1,0.246059979330586
0.508216702000252,0.000580570432950797,0.0698066429637138,1,0.519811075746995
0.182205809605413,0.492509192656852,1,0.706579972646612,0.0755043192694026
0.316816277795898,0.0169842268324408,1,0.399660681218699,0.478363495923145
0.292989118190896,1,0.0706991464199247,0.0019637270712532,0.0857864065750437
0.340854991817037,0.135250710585095,1,0.0945784583639832,0.0387494566774557
0.00859491504393599,1,0.0795818825784125,0.0059451057368298,0.000682816260493258
0.378212505463184,1,0.40878778270229,0.10770421228339,0.000430483970536219
0.859900483900006,0.240493075495838,1,0.745556420615059,0.719706061138763
0.300809310169677,1,0.413871642583331,0.34940147291656,0.152653439407268
0.131183682318892,0.933824196741265,0.1249677602289,0.450597992621797,1
0.0555202506195532,0.249329308044144,0.196811388918351,1,3.74177768229983e-07
0.113336125608005,1,0.00268362674580061,0.107880890008081,0.0142315167686999
0.576321262614492,1,0.00417003595498971,0.0200846270023329,0.036327122183661
1,0.558674807714676,0.460526984542703,0.459916544721211,0.582338763648296
1,0.0328532047916823,7.74265820533757e-05,0.333765323610961,0.642453908769002
0.51430346694808,0.0205208043401919,0.483273332530727,0.0148083334337122,1
1,0.844964516652571,3.85967206523775e-08,0.127581544099077,0.901304380246696
0.181281419127999,0.54134239750917,1,0.643058401512013,0.16049465898586
0.491564932300546,0.177230851591427,0.0023549074330516,0.168414720728392,1
0.684389024717137,0.951854746617447,0.317006835306424,0.6438716223269,1
1,0.0619108604164916,0.00237296512444302,0.312822239228603,0.61182437205238
1,0.242630599467844,8.87353389693647e-12,0.0564833814469441,0.247237746244384
0.490342644547874,1,0.0119589255261637,0.0390778330665078,0.480242334011112
0.692136916501964,0.247437003785394,7.25090140999382e-05,0.0386431747355362,1
0.608470694354932,0.247649205319684,0.906041824065191,0.185483527607262,1
0.920206212553509,1,0.65331613752848,0.870195977709266,0.507888879231453
0.963175450522708,0.0748259044850883,1,0.409797480646887,0.272472814282595
0.674779138314915,0.00206215240465864,1,0.781631573464574,0.343536433556787
0.360696901335073,0.0254602525878699,0.411581498914134,1,0.011463569736744
1,0.970522385290125,0.0805462235344236,0.636958883697179,0.196884421039369
1,0.708383317769967,0.302583259100424,0.0486948590744999,0.00275623917367886
0.159495945698374,0.0352443041217032,1,0.180448098519931,0.697772865865039
0.964508310985395,1,0.00561632771776398,0.104518528838555,0.000212600946538089
0.0274413647141476,1,0.0373723221746583,0.0382938044847614,8.52895959297311e-07
0.893517829398507,0.00753169822543799,1,0.0563514128912327,0.234437909928833
0.204302277887665,0.0301967677342173,0.0008822257781813,0.193548776156445,1
1,0.190342422801462,0.436809058052943,0.0989442217232148,0.303365725143687
0.310185548536176,0.000243683823568002,1,0.458663285540894,0.651360461453672
0.980398609771561,1,0.000652334596906839,0.155519401536851,0.284084685636579
0.104944502354557,0.880961794596336,0.432142093652076,0.163171405425782,1
0.258930625040254,0.37612296322372,0.550497245865534,0.951784737606087,1
0.692006218317564,0.443989288927955,0.483149203790545,1,0.011624804006785
1,0.0890310252261185,0.485534191252485,0.216862755018579,0.0331929264938536
1,0.261776541766352,0.0276488693620441,0.21670163460446,0.296902037511208
0.0823348962999769,1,0.022882612019044,0.43307497248311,0.798088434826281
0.191199573668203,0.168629718839065,0.0744000749740317,1,0.111414340343975
0.322855650192559,0.574159579160885,0.0649376166499733,0.120703182993685,1
0.657817993143608,0.294887328981815,0.239759710019102,1,0.000110997831867599
1,0.542628398465543,8.10340999746738e-11,0.0288467507180882,0.032881194520957
0.467712670158205,1,0.00634321092791526,0.0475804957219481,0.263965224317374
0.505252506103514,1,0.00210651544069591,0.223822671416459,0.069718301814727
0.7161193630697,0.0462396480866905,0.83368802753992,1,0.352177510130702
0.603334007282998,1,0.232485658041487,0.00465419588802639,0.00163484547978309
1,0.906341268559595,0.152228904508145,0.528222188475855,0.0155880017932912
0.232411761724578,1,0.299729856346451,0.128851594948341,0.150389641169176
1,0.0372350212619535,0.650868136099528,0.307468321454276,0.0481295299126896
0.194852154615767,0.401078754599892,0.179292867506523,0.232429876671598,1
0.0689218863794562,0.577962751287233,0.191262698881004,0.186590859027118,1
0.542212004828555,0.0572422674989718,1,0.374491356368484,0.381935782069003
1,0.357952485092221,0.147990017666542,0.127685037625972,0.117038494834226
0.216470355689693,0.175004429020964,0.0375543399929542,0.246689268003134,1
1,0.544502341909745,0.360445278684441,0.0846484758075258,0.000442535462733343
0.857949103185507,1,0.282180878796121,0.724147848802508,0.1466491013266
0.114507123480205,0.401149956376913,0.120539528042546,0.419624822063052,1
0.394832214566347,0.00109231067620421,1,0.659055327584454,0.0248171998807067
0.732436467811609,0.466548830106724,0.00472771452688134,0.591810513919923,1
1,0.25914128968314,0.613776319381823,0.261831371430719,0.0260527157918095
0.659172558341235,0.97170864000619,0.105928784148198,1,0.0100553074645792
0.0717238990360439,0.344862386580017,0.149645043610244,1,0.222973055148332
1,0.4494773210523,3.65021707437986e-05,0.102817028324797,0.332760899520419
0.52991966546614,0.119166515767706,1,0.828280717148321,0.0982691395117196
0.286161493215597,0.0277924604806048,0.700322068492932,1,0.0456753420178496
1,0.199206413896077,0.000174427740726852,0.0358406507558288,0.0428122230452361
0.553893327383622,0.935403123782454,0.152950046879409,1,0.0209885867868522
1,0.341206612574101,3.51775792413663e-05,0.0767535740378129,0.464819344510193
0.517431591770232,1,0.403276508153466,0.28196379268495,0.000376568905777891
0.833286201370129,0.855230097894085,0.227070508780689,1,0.346833449400413
1,0.252333084975678,0.0140638704773656,0.371168289729122,0.46994167437854
0.82592817556088,0.0944858613809855,1,0.317010792627009,0.300149730949395
1,0.11809316571755,0.448206871795912,0.152838809318612,0.181758335480517
0.306516513281134,1,0.133065225594201,0.15053221187898,0.0350387369833452
1,0.901361574231201,0.307743868196651,0.383196907242022,0.483777612629321
1,0.0519126311796933,0.803518438453267,0.420558140556499,0.390561782435135
0.162149444762735,1,0.00981522593865177,0.233478835342643,0.00466159474448032
0.313452997949927,1,3.22288832661318e-07,0.0171204720794672,0.148314620656963
1,0.638357533919148,0.431328806023728,0.488521239409281,0.0163891802705857
0.383442851767857,1,0.710795707042508,0.510990204457935,0.435097097846043
0.80930344395098,0.663886507604272,0.00641424156034784,0.456223754056467,1
0.244976421916291,1,0.207767355604517,0.138452754813407,0.00407440229620934
0.35664191059337,1,0.296813831809623,0.00653439067743962,0.285402324003964
0.377711788642406,3.69591301043644e-06,1,0.135724478160487,0.785760232150917
1,0.180838038850127,0.787016148289894,0.0129938521341991,0.147870199974748
0.26124733189493,0.475001039704808,1,0.871233260379385,0.308503122902825
0.578377596838611,1,0.00295637427678012,0.405500635625706,0.000920691255777125
0.48329464917375,1,4.23505268227874e-07,0.060621687514485,0.140816487926542
0.641060842047523,0.624333403214828,0.200440169322752,0.000461141989478479,1
0.876365713697524,0.232536321665928,1,0.28910965158721,0.503640154241871
0.768161300155768,1,0.0381230225091376,0.205009021649513,0.00530561144244702
1,0.785674730102898,0.092082148849493,0.000723141982156389,3.94183478994373e-07
1,0.206067572970524,0.274926275374556,0.289753273584688,0.249959307669006
0.172578839849087,1,0.00166666398921397,0.136282988854418,0.214103888859999
1,0.0573337283682413,0.112356966948151,0.107367136418789,0.40528784593832
1,0.601130172525469,0.0500196851555603,0.910540611583336,0.908510000923754
1,0.0449575796772747,0.992147268817254,0.601178558399198,0.520322205145748
0.751321261428175,1,0.207801588688749,0.129439415720568,0.161945495915704
0.42569273171943,0.295627250909625,0.00598980259754413,0.477078932441959,1
0.346330310089297,0.00170328135189725,0.648474118595992,1,0.00594460374159703
0.380887713309625,1,0.0450853012350368,0.0139043361834698,0.0714978718653888
0.583241608276244,1,0.383523915360662,0.534646779872475,0.000150842187024757
0.112691554291734,1,0.335541078942857,0.30553333442182,0.355861457860645
0.225174548816244,1,0.000149593070706516,0.238954911551801,0.000550533025831831
0.0675789161053685,0.933015504315825,0.907205478267326,0.476269642397336,1
1,0.0285893142742002,0.0830180604207286,0.0527846643090413,3.20298135098062e-05
0.129892821442361,0.0419501039833917,0.510362156658773,1,0.109583118702909
0.344713068000488,1,0.000991597453220621,0.202914345585545,0.00696236043333706
0.3270855034385,0.263694078887847,0.0795965705481747,1,0.764173903770004
1,0.674275856056395,0.00158573909699851,0.170152455696427,0.128907751105854
1,0.130173019580546,0.0831569926832973,0.133034100770937,0.0248034976631179
0.264943508345719,1,0.1078533383662,0.42823232966402,0.341112357419365
1,0.643271249045514,0.0042598925284004,0.0221864022888192,0.124870969665729
0.99947230726725,1,0.0828434233311151,0.611917389422553,0.00865877509501122
0.657331496283992,0.392164316528989,0.509520574744733,1,7.41160536670568e-05
0.887941523605335,1,0.0453516323088332,0.220414841452365,0.0776087693629502
0.142988024673549,1,0.00479961021838406,0.20110189533919,0.000178550211441957
0.14999035601247,1,0.150814023074636,0.580054525997795,0.00253957944247789
0.341316271021005,1,0.190649831960175,0.105114400448592,0.0152694163657108
0.735719745690622,0.550367911860219,0.0323755357172768,0.0374615374197697,1
0.629054264572515,0.119852463133017,1,0.49155717638989,0.638970241641025
0.0185921113630015,0.195664889944557,0.0144571940677227,0.615509142776998,1
0.3078134912453,0.000567043478038021,0.642667399434764,1,0.772758531962622
0.380871596683153,0.353916132374164,0.409931887499372,1,0.723145717585194
0.0346736849820134,0.113769074567135,0.00361139080984136,0.426574818079843,1
0.16787713406795,3.45017797010223e-07,1,0.130703338388759,0.383834389990309
0.0896085750345248,0.238160079019462,0.16082614191074,0.0995463069170209,1
0.194609549568744,0.137140558423938,0.0194091626725588,0.163044585132807,1
0.965883211431604,0.119578668258564,1,0.134251333834328,0.0402754324774421
1,0.249528427713722,0.917467150966521,0.856639242027178,0.759986275713499
1,0.159585314109885,0.0168914596028902,0.179875053610304,0.305577653255605
0.0861093204211558,1,0.0689382048253332,0.120888610913331,0.0502661730234092
0.913684734665373,1,0.0850328137120766,0.987454128338223,0.788064621114633
1,0.419103199605669,0.643471140013359,0.357088345344184,0.00926872041944867
0.472742398740516,1,0.0327848808109229,0.0913223623541176,4.18979863924719e-05
1,0.151609868051433,0.0850223635793509,0.275119448280043,0.00151793841023429
0.219834919728705,1,0.0574435140882383,0.402748518913076,0.00440631153512083
0.616671937188558,1,0.308101860938924,0.000504503309952669,0.0157857381991044
0.0942749852845418,1,0.0731802371265653,0.00140889109231015,2.93611132726202e-08
0.213574730405155,0.100208476488675,0.178182922988446,0.0674878976901242,1
0.154633331681941,0.0210009555425475,1,0.117041795654123,0.0256118091858317
0.718557002655254,1,0.150558033907954,0.00945793757662803,0.00139036922359096
1,0.400712612659598,0.00405103871891205,0.0944996506715302,0.0708208560593673
0.830659070738944,0.0426510345521334,0.746841590825029,1,0.614662722297029
1,0.144626156287753,0.0176506162580661,0.0162285856076295,0.411712489791053
0.102254590391728,1,0.00139678966146268,0.00806138102202294,0.0714894643515853
0.637723837000434,1,0.00227160575442571,0.0877259163434851,0.00673533644921587
0.649248181860831,1,0.0942507320358863,9.68920162924538e-05,0.100659140575926
1,0.082478806202568,0.63120100741359,0.230337360061341,0.0699185507851675
0.765768447195041,0.0969826872224997,1,0.0638652272138808,0.809515111500352
0.614667879698088,0.847443144388036,0.076767989369903,0.512016301288681,1
0.310553836439148,1,0.057721625332144,0.00126778947397443,0.00858520415267104
0.109307548372151,0.0111468103631502,1,0.240949555342405,0.032564038701898
0.212466729474629,0.182929172404627,1,0.105424720087424,0.484222026087867
0.202324286139241,0.00804593509682073,0.569233404254764,1,0.188944716389047
0.27197134810705,0.284977187694505,0.17705587817029,1,0.00944314616779347
0.0854009876127284,1,0.0826487963836965,0.399194719773557,4.16671623943402e-06
0.462798709393387,1,6.96932970716012e-09,0.238837388585041,0.345591150538643
0.431384547849871,1,0.215489951449619,0.1874413422968,0.128839580209699
0.397425845848501,1,0.402520844448178,0.143306582974091,0.0346044082539966
0.197782623582367,0.934870471052212,0.299343414262246,1,0.129501941193714
0.318990177080801,1,0.0602971986160378,0.186523583567484,0.752898005828021
0.0473070003299088,0.24375053763567,1,0.740021247285736,0.74015846450359
0.109883449570637,1,0.0934130383403863,0.640037777168093,0.00665497454100972
