"real.1","real.2","real.3","real.4","real.5"
1,0.234063482768688,0.325451281400615,0.0805029143696326,0.276120313234792
1,0.127515732515592,0.433529784741453,0.0283000891982475,0.0757676366257669
1,0.784793284520992,0.159045564105663,0.106069002725631,0.433152127722432
0.540877190282988,0.67650579002592,0.223554787546756,0.0280510091006599,1
0.899742649296722,0.602081634903075,1,0.0291868340728169,0.034445535199088
0.125118762348392,0.273675637062866,0.104259208335299,0.0462729872590202,1
1,0.363679989316364,0.477243951858362,0.0015265507893717,0.101259856643039
0.00600466591868978,0.177398628567671,1,0.00506637849835684,0.0116391506020751
1,0.174443107236244,0.306098152942619,0.137925079606231,0.34559548729142
0.216252858138095,0.256138804540175,1,0.324169194174877,0.000391918230862409
1,0.122493831337116,0.173599804622582,0.00115990147302219,0.0511188495440764
1,0.0504726854912005,0.214798480963405,0.203158376173274,0.837637633786497
1,0.804610217419096,0.666730769001719,0.0488541373141949,0.271721952610386
1,0.0603465847754653,0.0670292955965876,0.024505733759878,0.101351351344543
0.530843022186636,1,0.988193811994182,0.210247720373763,0.107488949681534
0.920169615617543,0.407176975130315,1,0.0349701606652353,0.159524181398718
0.662072677974577,1,0.438748471952321,5.08915661820591e-05,0.0775520666335451
0.185251532975225,0.340031775487876,0.0632933389664131,1,0.863764708302687
0.337920382418261,0.468814764483245,0.242416690509036,0.399298656749652,1
1,0.1532417001995,0.0674097267959382,0.0575379630329367,0.00318291538761954
0.528610178871091,1,0.25936465716602,0.0489297574110158,0.0172614463587888
0.215415385547909,0.74014998207844,1,0.383799440003323,0.14599745163279
0.345810309985183,1,0.12721345276028,0.00389864771111424,0.0291023339498409
0.683748997161341,0.261417156185419,0.359664448630819,1,0.00615715496913264
1,0.860310161185971,0.824815893006884,0.959172285039435,0.292440114587695
0.220030014770472,1,0.197839989837907,0.132955459882082,0.296516142167763
1,0.761161784718565,0.733892607154199,0.078835645279177,0.00452671047793092
0.129195479908441,0.439907889486151,0.442464145206831,0.379068602223129,1
1,0.385853799083676,0.87642478517431,0.260627051507827,0.394270911762584
0.252921600319728,1,0.826623374613563,0.108342184379248,0.192890031854804
1,0.196264090231394,0.740634658178005,0.410187740283246,0.420950172433773
0.202378332239213,1,0.143816264268849,0.136818901333595,0.386129879154078
1,0.404368162065026,0.157490384567126,0.0687352268544451,0.0797860673973111
1,0.309290434909428,0.174095078421948,0.213745109887789,0.260440736071027
0.242066188582086,0.325694243136056,0.212289503366626,0.393822604774061,1
0.728343560434137,0.864189191858636,1,0.881105805411416,0.538005868288363
0.0884210385383026,1,0.140561882144115,0.400933440244749,0.192227002438255
1,0.691162662883149,0.0124558998939488,0.420082850231362,0.251176024278289
0.840916892528874,0.891665597237276,0.097293195752913,1,0.662842684832628
0.973163713302814,0.88214016025447,1,0.0243516209727843,0.0517840140098261
0.197612466837321,0.0139038764115048,0.730525771855335,0.666084328470451,1
0.743403462676485,0.269007835384112,1,0.69073927767151,0.691330549723403
0.580093952529244,0.682982271895805,0.273851886628043,0.0285648090261188,1
1,0.45269025825528,0.62065227773757,0.314852149598525,0.760879070080331
1,0.355726904361561,0.671030876287399,0.175080487711693,0.0245717005233539
0.519764957072709,0.236510269937293,0.363058374800071,0.0885747667839318,1
0.761099808986637,0.273111902507881,0.539683977442217,1,0.00891861745430248
0.18677072162036,0.113150254069748,0.680950402161676,0.624956028661678,1
0.982976648362213,0.175265213795216,0.399628033740856,0.0547616362279659,1
1,0.353634827314584,0.0401022038729521,6.36707275643278e-05,0.121779073648103
1,0.263230760659125,0.972908558932323,0.773571514706788,0.550234134998457
0.622508005209184,0.170240286272541,0.892342528234835,1,0.0274859867361485
0.247815771164659,0.203312036041757,0.48651439108248,1,0.966731615674085
0.489495562623521,1,0.713657345098933,0.0464129539712847,0.00025479723539471
0.4085257012122,0.723162202967567,0.707450432765551,0.663314436322256,1
1,0.266841897689144,0.585638258907091,0.253934427281312,0.335349852181482
1,0.198016672159861,0.157779911322398,0.115197901219976,0.0278752643801945
1,0.384504315771746,0.205754164714411,0.0392463911794606,0.0851737253753083
1,0.623690607839892,0.733466792163803,0.141032216186911,0.181827787427705
0.269434044758752,0.173131583486774,1,0.293147016391499,0.321419605728813
0.385323580311168,0.185198395578213,0.292867225144793,0.150761534319452,1
1,0.321584105401342,0.77931959199788,0.362445789794433,0.329578116116697
0.332200727792369,1,0.129821303709459,0.294508393279917,0.0101741297718703
1,0.0927357707430114,0.996943737994268,0.129439544135141,0.176267556548115
1,0.868451896031778,0.0285237437163527,0.0437647139842099,0.171856460819747
0.345820742879025,1,0.228391720846028,0.177693603996766,0.460672125964989
1,0.374102982839977,0.673177700189199,0.888827405821795,0.595014241434604
0.863935541172229,0.529018121134802,0.577963531233408,0.0215318670383148,1
1,0.12871738857287,0.382158158807951,0.0348992044709989,0.239304779443961
0.453635612522795,1,0.171425262986359,0.067830564471021,0.194147071396561
0.00130515835673076,1,0.784383582144077,0.337789329184914,0.139667799190168
0.384000198124139,0.091952025355212,0.369142363432307,0.242930648737195,1
0.512318647965894,0.349523028081239,1,0.0999904806143284,0.165413046360625
1,0.30248603683385,0.893498299092546,0.0439535522947538,0.0181956444133244
1,0.289675221610081,0.893164508768039,0.808701420136731,0.0424468405536244
0.43634191978253,1,0.482486292787415,1.74465656757047e-05,0.758674082087179
1,0.40140915558794,0.747931857725136,0.494012931009763,0.999962097405818
0.760743077809526,1,0.0217358392878683,0.0175706395802115,0.105243245842088
0.238298351616278,1,0.2371089245671,0.0170752110128916,0.254304791242377
1,0.50590676971201,0.678284627857785,0.847212019622392,0.0434152821282457
1,0.0834583242237011,0.403530501208712,0.328362702738994,0.0687500850103886
1,0.11548144512419,0.647870632008885,0.584435864671621,0.812679149675199
1,0.24386235691786,0.824510071870433,0.336614937448814,0.761416554763585
0.650327785283485,1,0.302974334316872,0.671691778628495,0.107700759317192
1,0.291471946375091,0.796641293683225,0.458916977720136,0.136010044536925
0.310269433380117,1,0.082060344485163,0.103644963400496,0.211899898996404
1,0.187830842211317,0.0729099379987545,0.0151267642508667,0.149761335081408
1,0.384706153188824,0.673388448555204,0.664432403815085,0.376349978282333
1,0.0327189766525766,0.708886078407059,0.0666801997670511,0.000195001709189743
0.383856965725079,0.222143549457458,1,0.391375067454514,2.83214601737672e-05
1,0.815182843596031,0.369017015701516,0.457736902156882,0.518762514621316
1,0.277434198056062,0.0162124521561388,0.106907837670751,0.12016342156373
1,0.596468357311375,0.839084536920866,0.489660185264601,0.0230581704296496
1,0.386413868337131,0.905936253096522,0.0220072880673594,0.0416810714045706
1,0.2805993112759,0.344817234438736,0.027811201905027,0.595495893282516
1,0.561912838592145,0.992113861137229,0.170170575750928,0.13337893530889
1,0.34321051969733,0.418115757753322,0.368238918251579,0.204693572929176
0.258908197893702,0.125534279338392,0.156029004718998,0.555664318247185,1
0.293892542320702,0.0660389149923552,1,0.449314249619009,0.0460337249410826
1,0.398438014063078,0.756737214560096,0.14948760984682,0.298151037739166
0.263398275756673,1,0.262757370999341,0.51812498427728,0.142025864539518
0.928623065685175,0.146193735048845,1,0.230672193576066,0.00391857465309473
0.24019434394072,0.381605430592535,1,0.366869217525287,0.042668053970987
0.394023578934155,0.406795398377466,0.648304362645818,0.905418775319595,1
0.857381434678769,0.710759653863473,1,0.074315566948876,0.000169978100571034
1,0.280781647976095,0.255061363774453,0.141025586695493,0.54270946076844
0.450465770218813,0.0586954625845725,0.319762215074208,1,0.861650778170428
0.518127382198095,0.0963864792048585,0.0888104142054841,0.155619937768645,1
1,0.289703990697096,0.732272108423382,0.00712569072967524,0.610710300383476
0.772686172639535,0.188678013007845,0.348155897989177,0.0501343569427191,1
0.387506046005782,0.301810441381146,1,0.130760761911364,0.000366885984883985
1,0.0313166814023199,0.13605843203415,0.195721385191819,0.618759290104995
1,0.0233730855186565,0.566308070232344,0.313861841048865,0.880639591311839
0.0049433062793316,0.296973684539219,1,0.0534834478988157,0.00266986962385078
0.701678169015887,1,0.341592823910861,0.306806032426383,0.000438809411978255
0.564867849413085,0.244759073199635,0.0440322026052579,0.0705928240858846,1
0.698154039780983,1,0.877736293761191,0.0111313925904483,0.0828377007366531
0.153595222712171,0.714678762035769,0.854542142395957,1,0.449462580953175
0.314309733697566,1,0.0144649268694318,0.0283137723179087,0.49505749826287
0.582538610417094,0.112221197842666,1,0.0115199333769018,0.0344797134903279
0.542558779658999,1,0.235679433948688,0.0865809568599598,0.0820711440025483
0.397215223669318,0.193343632801707,0.375660005089224,0.0990337830860089,1
0.530696452194987,0.359452238319263,1,0.186811101266349,0.726810551041262
0.992008292996281,0.130150976421225,0.272041739664653,0.0544351279236672,1
0.184496756152273,0.583685733296262,1,0.314625799957774,0.424310350043682
0.478662893606106,0.0947094227635047,1,0.367917524173678,0.000218057562758795
0.31883391772362,0.0106131669895566,0.328942838176722,0.380285168575091,1
1,0.104979339106152,0.222850641646282,0.00311172984296181,0.0568228035762415
0.273618700139618,0.10690359057742,0.24423800313973,0.783263644421743,1
0.0480793814442141,1,0.176959247377405,0.0644603026935701,0.215359027173085
0.3198514210186,0.295916654990193,1,0.0264865279835246,0.0385880184958879
0.332840057821339,1,0.469644653575971,0.291221936962879,0.453903859334623
0.150231686569077,1,0.406549669977778,0.0605419071151111,0.222784947822915
0.578593938922009,1,0.12166262954991,0.0266929868465367,0.398401282409512
1,0.450184073516292,0.848837296522563,0.214262460101202,0.141515246061807
0.52982452574985,0.0874648022771079,0.306675585603428,0.019171268169828,1
1,0.8415311496744,0.190956048697789,0.00199285438627813,0.0442132342584021
0.216068008085812,1,0.64593580156783,0.0137671575525227,0.106061122424857
0.279789915751455,1,0.296722983373291,0.139316894271606,0.0100088957694237
1,0.6149523437366,0.383707062186183,0.52309903605288,0.842173093144899
0.578736764068926,0.419793966052312,0.719798524171865,0.178466411752762,1
1,0.244779276062112,0.40568061626985,0.0213828963191808,0.000787624404434156
1,0.0726732388351747,0.635950205850148,0.00140353494688077,0.452568131219916
0.273915594561757,0.476695105694865,0.0304180780491744,0.183792453127283,1
1,0.218208954841396,0.644967716418687,0.261895856451417,3.22563943281911e-06
0.696977400803952,0.164015930047594,0.235829605337759,1,0.30645172120622
1,0.306966661493965,0.195348402835226,0.0396302740918028,0.165214716629605
1,0.19403697823836,0.0453965348806769,0.0190964238424517,0.00237503613851107
1,0.461429796171834,0.203900388369321,0.154482979647051,0.107020741142956
0.224751059327559,0.455433015751229,1,0.1013208032268,0.537496163585117
0.873523017312126,1,0.310442904244471,0.424668278653133,0.0157166612634285
1,0.241399384134545,0.0750894193995,0.000479769482514868,0.123635281950873
0.129797524609308,0.103903628570354,1,0.0583022881828291,0.00621107573056538
1,0.955395815918506,0.616728059566212,0.0849237462232258,0.183095222380469
0.499637371631879,1,0.869017174052332,0.125123868799825,0.930982264209303
0.391326638308659,1,0.0852436393498729,0.306849533546712,0.0572298773336099
0.379847304340979,0.827154044565795,1,0.0655898779156955,0.459069165733469
0.308083529211522,1,0.711679378806892,0.307220574885446,0.22474945776575
0.533417236334155,0.145496763199162,1,0.245860572053763,3.34833691378587e-05
0.775766692264831,0.0572748578160692,0.930336202217562,1,0.202800340963996
0.488412203746307,0.943265535527697,0.504276869625242,1,0.504722141613519
1,0.398281461814511,0.222070704060872,0.0612336760979113,0.0224659864927066
1,0.809359851771515,0.772028664243263,0.431166548396034,6.0462266616275e-06
0.914992085590116,1,0.751922025061229,0.385442016536546,0.029188873383847
0.729485275949986,0.189734664565121,0.234494737917359,1,0.0241167884625647
0.781332630287468,1,0.45781997061471,0.0346504898603528,0.127477628811004
1,0.906709673999847,0.900752219239444,0.786123384678019,0.0873641394432897
1,0.101651559694852,0.354391158538143,0.0464740587160959,0.183138487566523
0.657901960086603,0.157133893961218,1,0.0482079281454429,0.0682700414929233
0.438259290193726,0.0728341572048522,0.203146361711007,0.311830168432304,1
0.104252989219316,0.020457917068475,0.406317082003055,0.670226574003507,1
1,0.337366467552674,0.615605461406271,0.581619295841049,0.0123977248734045
1,0.272136303986861,0.76442319147845,0.0575749894630678,0.00392587682425656
0.57559070830239,0.400661431990285,0.935081523855487,1,0.231217203099756
0.46658735464404,0.0741472797298371,0.338740441914161,0.209396258774791,1
1,0.410615730294769,0.283096065010485,0.0150476062779023,0.200628839497314
1,0.218053655272595,0.108964977644893,0.687663536526154,0.29279312800396
0.21853758892412,0.365083614117028,0.884309479386677,1,0.601585430096815
1,0.0178294331197464,0.222390337471642,0.0809102706356471,0.347183792685114
1,0.269993114223964,0.72708151178278,0.115299286459527,0.753413207788753
1,0.385530024010771,0.044205682452505,0.0712961451452161,0.0940282448866546
0.428610761010873,1,0.593444728713864,0.0782321344798104,0.0401764106727189
0.101417829545113,1,0.142282973116817,0.267912549565691,0.104206661772125
0.639639361765983,0.339990644086508,0.870471760665065,1,0.376654308634788
0.383927882871445,1,0.746125479184,0.181109862421544,0.192900598115195
0.51127014168591,1,0.246818523141321,0.0164353431014986,0.101898602720509
0.172320200166325,0.0244053060198367,0.0712024536001458,0.07420623424467,1
0.84129929242889,1,0.237575603538175,0.427060866922325,0.105506343688561
0.231769736628757,0.520161668340956,0.736952136576565,0.00841801797529201,1
0.459479689516736,0.0634444251469517,1,0.495518011016347,0.624609629772292
0.384344073271842,0.116420491539731,1,0.143063506154961,1.26081501734747e-05
1,0.130233005133391,0.458111393234945,9.25418379852722e-05,0.000102564847985352
0.88887315584924,0.531058196623943,0.286687053040789,0.0613354102963649,1
0.111602000610982,0.484226694604843,1,0.0915069968441294,0.0988562400419907
1,0.0549693503629034,0.328539902988116,0.391486847085429,0.917213661491787
0.621771136214315,0.411721155438354,1,0.427116363764007,0.0971563739020297
1,0.205309616471656,0.373597012894315,0.193432735166396,0.0247996893069759
0.916542596897384,1,0.189990532667844,0.00465002108424831,0.199247152079362
1,0.322561250937159,0.709296280691232,0.0199266766411315,0.00441225120860815
0.63072338166835,0.154548727061625,0.452275030413078,0.0816142693521559,1
0.617751123328584,0.216104521400422,1,0.280225485568289,0.000711885625420764
