"real.1","real.2","real.3","real.4","real.5"
0.575594177396682,1,0.731408963055325,0.893312628788631,0.138794635434602
0.00424421178950365,0.404202123996563,0.423876635865473,1,0.0196165127324403
0.0424492883624268,0.529988916566832,0.349139405805649,1,0.000647842840179546
1,0.32617829952795,0.125235815780546,0.593651256593638,0.0176099725076727
1,0.374543897253621,0.797371154503952,0.123415529679845,0.802036015582733
0.410142284399764,1,0.614615505028322,0.688985429751147,0.599937839438855
1,0.368178064335109,0.191411709855448,0.0129318552227467,0.000603864130612107
0.514965834055117,1,0.78776170986365,0.413217764980842,0.560994001080728
0.573662901059098,1,0.359638783461338,0.324939350353729,0.787206656218473
1,0.728139140510258,0.291060987310057,0.378272949329648,0.40239226528387
1,0.693235406265455,0.552874343664548,0.116039295447283,0.000851075541803967
0.962648372734092,0.342960220880693,1,0.343026420347778,0.00592190623838017
0.795425928623282,0.260682488441946,0.238786661430127,0.177891694963481,1
0.708647390161591,0.874982429288121,0.179926592420026,0.401341902585672,1
0.0311130741952381,0.997108343037322,0.945152239245712,1,0.14398050001445
0.68720835111379,0.374790719145326,1,0.234128500057163,0.983537639197353
0.397826386861108,0.905477184101505,1,0.97687834775229,0.172031048539106
0.857355630049263,1,0.442519133528566,0.0655037773709182,0.435365613119131
0.777761646867405,1,0.884889716831213,0.359356761669155,0.143310712289069
1,0.494967150955033,0.199132126181829,0.320742876077062,0.535104431193929
0.202647530607268,0.750677969469444,0.80108793384591,1,0.0738999848967188
1,0.0867907350970286,0.125179128877858,0.576841696140285,0.212256559943732
0.172132090293808,1,0.436319553380304,0.629088638284072,0.00318812231164751
0.489267224442417,0.840702184591982,1,0.00278105451928708,0.152487261747396
0.238628642770543,0.698251724651886,1,0.760766618516317,0.0808349954053772
0.453836224260612,1,0.705626521475488,0.316277752995864,0.186597455070899
0.545325233821353,1,0.848559588750459,0.251229170515554,0.00647142420812138
0.0898610696299155,1,0.111408987366777,0.390450438506123,0.0541457554251591
1,0.383476950379621,0.608428336767702,0.0957538701347625,0.0970773751549555
1,0.893857422348189,0.517780749234479,0.558704860477505,0.0504120490736207
0.222970108875376,0.481718320140178,0.474092774522541,1,0.00938993349552249
1,0.111827424430553,0.324478734869555,0.0954676044393803,0.0380859940107022
0.388045569979936,0.469713559080691,1,0.643695567477749,0.342399481145001
1,0.97557052859879,0.374402833646258,0.952595343494456,0.106552664746752
0.436753843537579,0.102705912307881,1,0.0480823913704384,0.387403364438376
0.131996587222703,0.632087339746576,1,0.135781932774856,0.083576376122368
1,0.871946450296619,0.772380362206122,0.149518504783146,0.0236220944845075
1,0.0417553337816825,0.675134403107227,0.537415367411691,0.115977261253181
0.336708578423561,0.815648374866343,1,0.313300485215148,0.307114689316751
1,0.211888975902822,0.21798966074435,0.0950197727133798,0.714252847010232
0.116151743768121,1,0.917925493623303,0.0334629115955567,0.085000566861059
0.0899834458394021,1,0.775372457764523,0.24693809759586,0.0296117267933381
0.375317821521281,1,0.197954991693989,0.33772065005737,0.0264697960817662
0.995518655551984,0.106249499255784,1,0.402038796240671,0.40694869425605
0.419719136264229,0.254296053890007,0.634391396507862,1,0.0465194158815511
0.129451413249272,0.160963271520951,1,0.477318561860455,0.062380662439636
0.231319514691874,0.73992065837598,1,0.0489497911530462,0.717831891629251
1,0.136848955014303,0.162432677239262,0.0631845301380399,0.0923298831649086
0.120811029253663,0.63326885133341,1,0.318718511728681,0.00621761878669339
1,0.398395258279746,0.924275169595446,0.258630792998935,0.0520413247868375
0.2315587484042,0.33523710601676,1,0.227603214488382,0.0172997944115502
0.449534945133547,0.286634286877353,1,0.0924457892624925,0.015295649852564
3.98173587150973e-05,0.531741398860236,1,0.410065407944536,0.00436619290185288
0.206600439481805,0.378360044477563,1,0.209275146482996,0.0537574154404461
0.387766821661617,0.377402383988717,1,0.51651655988723,0.15960733720224
0.680844667669657,0.54093455251335,1,0.157264689104663,0.197448324931208
0.0929948221022615,0.126914889962756,1,0.244292355899704,0.150008454167691
1,0.62969346250935,0.36909136781464,0.144555618057768,0.0779774038020537
1,0.457520004041494,0.23200785604393,0.488530914316033,0.0137540698297395
0.312818651966433,0.213459685819648,1,0.00104416696087102,0.0682226351467648
0.125080987804329,1,0.952873562951146,0.475469378694835,0.294558428097895
0.026362917197684,0.0830619179705981,1,0.212539679404962,0.0105154961113191
0.286433449275837,1,0.784855693699436,0.0893288098409964,0.287734406305205
0.520034330220042,0.399073949789303,0.659157600205556,1,0.259154021877302
0.457259489815367,0.498911783753201,1,0.148926350743488,0.254222824435987
1,0.796982621775799,0.769644873516425,0.608185400509498,0.0573167056734895
1,0.466422315387754,0.794284904074762,0.132254113986477,0.0948266493417225
0.331430617255231,1,0.794785047795851,0.723715649227719,0.216686605784293
0.615036720048583,0.270993192645512,1,0.333833389530169,0.377095034765443
0.607323417661378,0.587655081645457,1,0.0780191582807734,0.0252390111105858
1,0.361441972050057,0.729849650200546,0.418284014495644,0.0498275642475248
0.411329812229926,0.660033071843123,0.922367298505336,1,0.036375511017236
0.857180893791857,1,0.712662413603422,0.111709510984747,0.0566495047029432
1,0.383320991824675,0.135722593170005,0.0388671825796641,0.1296379784109
0.96995397814472,1,0.556610899444607,0.111544576959884,0.102596132179902
1,0.177867662856085,0.837284973372076,0.18439115107865,0.503668665886196
1,0.382605231855215,0.66319732534303,0.0844802826486303,0.0507968975097183
0.767985801373756,1,0.631405767157096,0.285905085099202,0.175301031877971
1,0.0593032112602645,0.262612237308934,0.267671768329654,0.179718605382525
1,0.548768102027994,0.448788173036038,0.303894899759297,0.0676095831402718
1,0.666007164993329,0.330342657195109,0.108955425794209,0.0359132304289513
1,0.923245726119567,0.675222239262213,0.433540824416129,0.528071124300305
0.463987611170157,0.0543643129832734,1,0.334339716594012,0.934327864373552
0.945312264648189,0.876985096220415,0.651014269917343,1,0.0774985287711381
0.0466181321646197,0.972686913706295,1,0.854501461730442,0.00243133867590539
0.594903014257421,0.515855152945112,0.386825555000911,1,0.173304552222153
1,0.87228742541962,0.601213507404373,0.253651445416045,0.0710308898847072
0.137598380919092,0.895510166801102,1,0.60564067722665,0.505121625926879
0.93121517525146,1,0.642009987499201,0.499418126853233,0.257493535978601
0.362191739326225,1,0.663395270911521,0.32167531761052,0.17034197706516
1,0.321734740777311,0.4924515187926,0.0785002422536253,0.0275517547989631
0.688965421689999,0.557084475129757,1,0.924299713152209,0.440619159700378
0.205743465857105,0.279125366643897,1,0.193232328625417,0.341856885594129
1,0.0722072161089976,0.393238197173178,0.502393389433116,0.52969027948546
1,0.463844326191611,0.89356747580976,0.341685905679095,0.228706733220335
1,0.149581375832539,0.510546959989509,0.063755983104382,0.935228993316585
0.356492489516587,0.369974368748118,0.512172730834427,0.0383487283112039,1
0.544466122291421,0.614836221767733,1,0.274460139924486,0.319022506877161
0.136672539803972,1,0.56590300769508,0.49304740868556,0.00329131482308581
1,0.0605308939813508,0.761596817970434,0.113213190751015,0.138120181035152
0.789692089303503,0.166015348312445,1,0.232879398214257,0.163676308845884
0.526674274279768,1,0.425037130504841,0.241316665607134,0.0447742792962188
0.97696868079684,0.668800012869517,0.856635503720896,1,0.0267869027636546
1,0.174685583905811,0.297994527909726,0.0211492952387657,0.137563565760679
1,0.69518388167147,0.990343767646195,0.279118366700857,0.154292055514073
0.403534866609639,0.341564486365414,1,0.0370151061729365,0.085712641219779
0.399864198118191,0.610664089514196,0.76449151508096,1,0.102763936978157
0.60366284271773,1,0.592646246745541,0.537965144793289,0.00972878402958683
0.0046300068355811,0.606010294265846,1,0.647096950270317,0.0222780839478304
0.335846249335193,0.742013882927178,0.829247725721328,1,0.506155685127921
0.0217850219774505,0.572868051429934,1,0.264240218589534,0.0343004469899298
0.474778605826605,1,0.420500698742114,0.0586316225103959,0.292965477047221
0.249143408809217,0.339509746249965,1,0.017355345975904,0.00309929514515786
0.491086397572096,0.501960654084569,0.933192418724482,1,0.656681502541928
0.818437750036692,0.460882781153674,1,0.243991160622562,0.813213635299006
0.209441957028398,0.323351866526827,1,0.109341720746666,0.203424478415626
1,0.389543744128229,0.536099575901311,0.0404209964590497,0.135310465307321
1,0.339805452996783,0.11990050052398,0.240837886645658,0.116513522053047
0.147142600860648,0.693499076646848,0.930691905580286,1,0.798654183922688
0.459656651657795,0.960244597504071,1,0.982135976757994,0.469932803401323
0.734814814306746,0.969376327861387,0.292989271096175,1,0.139801840021361
0.483689052863187,0.407208406058533,0.408656750649467,1,0.081798687237449
0.948880432639986,0.60208221628935,1,0.173561458660346,0.184249629777985
1,0.020164907035407,0.728085349109164,0.00206289882914447,0.619556923965533
0.0433182901943534,1,0.751864185240125,0.242714143379578,0.0128546599047071
0.35409589310216,1,0.601139762597757,0.0925331443224142,0.265296758485626
0.404944981755486,1,0.505387429450748,0.0270709213580306,0.241614804953147
0.391796766641694,0.67230246493655,1,0.678047480662362,0.021220229358365
1,0.194498944704204,0.334508994708024,0.092484787449163,0.709217729589736
0.263045486963705,0.6094857523862,1,0.110080188324725,0.0766931589357046
1,0.517116097565387,0.498238973638644,0.404073254541866,0.23878700877824
1,0.572827690087121,0.195544676737485,0.128070344453671,0.167754930915755
0.518383572891414,0.204406289467247,1,0.0115801649839843,0.619447028996758
1,0.556381249243375,0.362237605454011,0.125222526736815,0.0689636132698928
0.894743886725839,0.980325061981212,0.94732146717622,1,0.00491318501979814
0.843528331363716,0.500410792855156,1,0.130837313367128,0.0271418967882278
0.046345316143149,0.488898722548987,0.168024527889395,0.327075653234219,1
1,0.159589031406997,0.248816898449295,0.221791543849053,0.0196789003772086
0.657668213298524,0.924084827470081,1,0.422782408413394,0.135508023509625
0.363547534398304,0.715069867877282,0.17853347172588,1,0.00748044813512622
0.356602950613649,0.487103194262016,0.676897884408035,1,0.146874122270114
0.488706681738792,1,0.488631711949488,0.13554211172936,0.0909828470306703
0.689206156483069,0.722323864468744,1,0.741059529641978,0.712261555033593
0.651251878016104,0.400511021766441,1,0.0815974193238413,0.379327349265916
1,0.190250799587766,0.122407518005517,0.605603412784857,0.146758524390945
0.733416616367395,0.988334430780088,1,0.00844491570677064,0.083379988701477
0.487761337052877,0.303458289511426,1,0.0515525617944867,0.301787176859836
1,0.0340082633943542,0.756710722576824,0.180188850146944,0.539586916237814
1,0.483557999160682,0.426976059025013,0.787593901236247,0.0103403580978306
0.00643148175102967,0.365772055897915,1,0.21058530155173,0.0346617209373159
1,0.464559726974155,0.60981135431469,0.0667770644306599,0.10799817439523
0.339072459806692,1,0.648997245417047,0.848886774017009,0.0399112294154346
1,0.151525617925349,0.675123794688304,0.132495530168706,0.0954512100002003
0.588443691096096,0.94229276405525,1,0.0870893322204624,0.0280869430630254
1,0.426554560539968,0.718399117588203,0.364330543825618,0.403822940084649
1,0.0785826806338101,0.715288046798357,0.0636341632630951,0.477671955783601
0.676993701426503,0.186530017529039,1,0.0378184734841661,0.674934752079362
0.209897364115517,0.879301210900656,0.859899218177216,1,0.0277653803370136
1,0.592383436430391,0.559648935560309,0.0848938387620305,0.311446270595146
0.453175799377896,1,0.152266237205326,0.243150521179521,0.907089249573126
0.520601691115384,0.801639870486174,0.680076430081694,0.429109784362153,1
0.544742996907337,0.585885531316299,1,0.448497910812071,0.12306922716748
0.0790042650821875,1,0.994734485934648,0.707134767111751,0.150529581559039
0.27948592950884,0.285990527562286,0.863009766201398,1,0.0617058470988558
1,0.180145029158432,0.67884156974478,0.101002713925682,0.750310937686749
0.00604121263352079,0.188445828178797,1,0.225184025257291,0.0124556234458133
0.639964708349612,0.270190460704318,0.20742112239152,0.574685191551002,1
0.645420865872209,0.88146889648157,0.0773411067825999,0.561222749036686,1
0.0826756367781488,0.585765582531094,1,0.552131901957285,0.00413600426210099
0.435714832006967,1,0.52944407266277,0.120305284541367,0.00421588745519755
0.992388940218018,1,0.545640513301606,0.675754323934341,0.295873064443263
0.290234427328647,0.391956483382055,0.147310331900942,1,0.538771042941707
1,0.203434780755761,0.807997246062202,0.015937774379566,0.0638291248789639
0.652386458008265,0.30880204447854,1,0.00636198530759931,0.132170553615091
0.641883370928259,1,0.977103127783551,0.130043306811111,0.37261412437307
1,0.759561787270176,0.485307706275199,0.0623489236290069,0.232817560462769
0.522296349123639,0.97776092809218,0.870915958418245,0.0449369999033844,1
0.0929021837364994,0.389481922933526,1,0.358077452720136,9.78878559258077e-05
0.69006031337371,1,0.867024704051751,0.70259880926297,0.105546493788986
1,0.887110937534184,0.752164256608275,0.0858456241809686,0.13279457015794
0.449578750759783,1,0.10491124296729,0.547600182113342,0.556684996290552
0.0372928438750018,0.648765538676682,1,0.300961556458016,0.117887155121209
0.148238833168719,0.696809851564632,1,0.143148468324099,0.115773483077673
0.503355851685288,0.687843234725446,1,0.0122645979540662,0.490371799177811
0.10531826455033,1,0.475995972167901,0.125126710381521,0.0246130128008212
0.00312644244067938,0.548512676358273,1,0.593421392898862,0.045968582382807
0.402400835529942,1,0.734991837480103,0.383626252313215,0.0515325139275163
0.236541909821527,0.518593163744409,1,0.0752319057933219,0.0519587762055232
0.152016529583847,0.285149263647991,0.477938227133302,0.0549467963339114,1
1,0.227915444644979,0.837033570043111,0.00273888507939729,0.247911987400865
0.232675236747753,1,0.255464032120694,0.222682500844885,0.0886573609768645
0.381733114750623,0.0990151580679073,1,0.196509744786272,0.0650609164649892
0.0909282649674646,0.313019053768452,0.545549610557221,1,0.181425007332905
0.439425371217931,1,0.832789285191665,0.00285435441419692,0.204835648473184
0.129188225120797,0.360718423885129,1,0.39836271976901,0.00505262044974759
0.409169986542986,0.596243850113072,1,0.511357969173257,0.880003543648461
0.457500384615657,0.510060309263141,1,0.487214957089719,0.0609092117755635
0.180986368347904,0.387792074305568,1,0.324741650933161,0.0352523423769086
